"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
50,47410,4,32.2,159,78,20.4,4,4824,1481.42
52,42640,7,252,1253,78,20.7,0,4392,1541.35
72,2730,3,32.2,125,78,20.4,4,4824,1481.42
52,600,4,264.1,1032,78,20.7,0,4392,1541.35
26,5450,3,168,1014,76,20,3,4432,1557.81
46,61760,3,173.9,865,76,20,3,4432,1557.81
47,45240,3,1586.9,7892,78,20.4,4,4824,1481.42
47,45240,15,935,4650,78,20.4,4,4824,1481.42
23,3170,4,359.9,1407,76,20,3,4432,1557.81
75,29800,2,21,82,76,20,3,4432,1557.81
4,230,3,60,5328,78,20.4,4,4824,1481.42
53,67950,7,279.9,2287,76,20,3,4432,1557.81
22,8230,4,300.9,2459,76,20,3,4432,1557.81
20,18730,3,165,996,76,20,3,4432,1557.81
48,600,4,160.1,625,75,19.3,7,4325,1544.85
29,500,3,43.3,1,76,20,3,4432,1557.81
30,3740,3,26.9,105,78,20.4,4,4824,1481.42
38,5570,3,33.1,129,76,20,3,4432,1557.81
91,27980,4,43,305,75,19.3,7,4325,1544.85
55,600,6,56.1,219,75,19.3,7,4325,1544.85
67,6310,4,131.9,797,76,20,3,4432,1557.81
62,17240,3,144,870,75,19.3,7,4325,1544.85
7,490,7,140.1,12432,76,20,3,4432,1557.81
62,3770,4,60,234,76,20,3,4432,1557.81
42,170,4,22,86,78,20.7,0,4392,1541.35
18,300,7,99.1,1,76,20,3,4432,1557.81
47,15570,4,40,242,76,20,3,4432,1557.81
39,490,4,30.8,121,76,20,3,4432,1557.81
26,5520,5,200.1,781,77,19.9,5,4656,1447.84
15,600,4,160.1,625,75,19.3,7,4325,1544.85
65,730,4,40,156,78,20.4,4,4824,1481.42
26,600,3,60,234,75,19.3,7,4325,1544.85
14,50,3,60,234,78,20.4,4,4824,1481.42
12,12840,7,276.9,1082,76,20,3,4432,1557.81
18,80,5,45.9,180,80,20.6,4,5129,1392.02
29,500,11,152.9,1,76,20,3,4432,1557.81
8,80,4,60,5328,80,20.6,4,5129,1392.02
56,26220,13,520,2032,76,20,3,4432,1557.81
56,26220,13,520,2032,76,20,3,4432,1557.81
26,4370,5,180.1,703,75,19.3,7,4325,1544.85
72,104,6,37.1,145,75,19.3,7,4325,1544.85
35,24850,4,63,448,76,20,3,4432,1557.81
7,7740,3,180.1,15984,76,20,3,4432,1557.81
47,600,9,180.1,703,75,19.3,7,4325,1544.85
65,650,3,23,90,77,19.9,5,4656,1447.84
67,2470,17,254.9,996,80,20.6,4,5129,1392.02
72,600,5,28.9,113,75,19.3,7,4325,1544.85
72,1630,4,37.1,145,77,19.9,5,4656,1447.84
56,6680,4,217.8,852,76,20,3,4432,1557.81
44,240,2,21,82,78,20.4,4,4824,1481.42
29,1000,3,40,1,76,19.5,6,4317,1325.87
34,7120,25,1069.9,4181,78,20.4,4,4824,1481.42
41,4720,4,160.1,625,76,20,3,4432,1557.81
15,1810,3,41,160,78,20.4,4,4824,1481.42
62,490,4,80.1,313,78,20.4,4,4824,1481.42
56,23470,10,399.9,1563,76,20,3,4432,1557.81
61,740,4,45.9,180,80,20.3,3,5197,1403.16
52,490,14,279.9,1094,78,20.4,4,4824,1481.42
49,5670,3,120.1,0,77,19.9,5,4656,1447.84
22,5670,3,120.1,0,77,19.9,5,4656,1447.84
72,190,2,21,82,78,20.4,4,4824,1481.42
72,190,3,34.1,133,78,20.4,4,4824,1481.42
51,1070,3,102,399,78,20.4,4,4824,1481.42
48,23220,3,107.9,422,76,19.5,6,4317,1325.87
29,12390,9,296.9,1160,77,19.9,5,4656,1447.84
11,1000,2,27.9,1,76,19.5,6,4317,1325.87
29,6090,7,210,821,78,20.4,4,4824,1481.42
43,2770,7,210,821,76,19.5,6,4317,1325.87
11,500,3,22,1,76,19.5,6,4317,1325.87
82,2770,3,25.9,102,76,19.5,6,4317,1325.87
29,12390,33,1088.9,4255,77,19.9,5,4656,1447.84
54,490,8,160.1,625,77,19.9,5,4656,1447.84
72,104,5,33.1,129,75,19.3,7,4325,1544.85
50,4860,3,159.1,0,77,19.9,5,4656,1447.84
36,3070,3,26.9,105,76,19.5,6,4317,1325.87
66,1270,3,25.9,102,76,19.5,6,4317,1325.87
86,3820,3,32.2,133,76,19.5,6,4317,1325.87
49,690,7,140.1,0,77,19.9,5,4656,1447.84
48,200,3,32.2,125,76,19.5,6,4317,1325.87
29,2370,3,23,90,76,19.5,6,4317,1325.87
4,3160,1,155.8,13852,77,19.9,5,4656,1447.84
29,2370,4,39,152,76,19.5,6,4317,1325.87
29,4650,3,32.2,125,78,20.4,4,4824,1481.42
48,22690,3,41,160,76,19.5,6,4317,1325.87
55,1210,7,210,821,77,19.9,5,4656,1447.84
68,1200,3,32.2,125,76,18.9,14,4231,1334.9
17,3320,3,89.9,352,78,20.4,4,4824,1481.42
90,4650,3,34.1,0,77,19.9,5,4656,1447.84
36,2760,4,431.1,1684,76,19.5,6,4317,1325.87
17,4310,15,600.1,2344,77,19.9,5,4656,1447.84
18,4310,7,246.1,961,77,19.9,5,4656,1447.84
20,6090,4,160.1,625,76,18.9,14,4231,1334.9
29,500,7,98.4,1,76,19.5,6,4317,1325.87
46,410,3,33.1,0,77,19.9,5,4656,1447.84
22,30,6,120.1,0,77,19.9,5,4656,1447.84
46,840,2,255.9,1000,76,18.9,14,4231,1334.9
36,2360,7,279.9,1094,76,19.5,6,4317,1325.87
66,3280,4,22,86,76,19.5,6,4317,1325.87
50,490,9,341.9,1336,79,19.9,5,4891,1458.74
62,920,2,21,82,76,18.9,14,4231,1334.9
41,140,3,60,0,77,19.9,5,4656,1447.84
32,110,3,25.9,102,76,19.5,6,4317,1325.87
63,490,4,107.9,422,79,19.9,5,4891,1458.74
29,470,7,270,0,77,19.9,5,4656,1447.84
61,380,4,42,164,76,19.5,6,4317,1325.87
61,380,7,210,821,76,19.5,6,4317,1325.87
46,18950,3,26.9,163,76,18.9,14,4231,1334.9
28,1150,8,319.9,0,77,19.9,5,4656,1447.84
51,180,6,120.1,133,77,19.9,5,4656,1447.84
61,1050,3,34.1,133,76,19.5,6,4317,1325.87
32,1240,3,28.9,113,77,19.9,5,4656,1447.84
22,15420,5,200.1,1421,76,18.9,14,4231,1334.9
46,17900,3,120.1,469,76,18.9,14,4231,1334.9
51,150,3,24.9,0,77,19.9,5,4656,1447.84
5,510,3,60,5328,77,19.9,5,4656,1447.84
57,490,3,25.9,102,77,19.9,5,4656,1447.84
27,3400,3,22,86,76,18.9,14,4231,1334.9
39,490,2,24,94,76,18.9,14,4231,1334.9
5,480,11,495.1,43956,77,19.9,5,4656,1447.84
8,90,8,160.1,14208,77,19.9,5,4656,1447.84
70,4500,11,308.1,1203,76,18.4,15,4225,1431.38
24,3920,5,200.1,781,78,19.4,8,4437,1294.62
52,490,3,107.9,422,76,18.9,14,4231,1334.9
88,8290,5,34.1,169,76,18.9,14,4231,1334.9
33,5790,11,423.9,2560,76,19.5,6,4317,1325.87
27,1040,3,27.9,109,76,18.9,14,4231,1334.9
50,630,7,38.1,148,76,18.4,15,4225,1431.38
26,2360,6,240.2,938,78,19.4,8,4437,1294.62
67,490,2,21,82,79,19.9,5,4891,1458.74
29,1820,4,160.1,625,76,19.5,6,4317,1325.87
19,600,3,28.9,113,77,19.9,5,4656,1447.84
14,2020,8,480,1875,78,19.4,8,4437,1294.62
82,12850,3,32.2,193,76,18.9,14,4231,1334.9
52,490,3,32.2,125,76,18.9,14,4231,1334.9
41,1240,3,28.9,113,76,18.9,14,4231,1334.9
33,850,13,520,2032,80,20.3,3,5197,1403.16
16,3950,3,200.1,781,77,19.9,5,4656,1447.84
52,2560,12,244.1,953,76,18.9,14,4231,1334.9
67,240,4,40,156,76,19.5,6,4317,1325.87
68,40,2,21,82,80,20.3,3,5197,1403.16
12,50,3,60,234,78,19.4,8,4437,1294.62
34,2810,8,272,1063,76,19.5,6,4317,1325.87
45,810,2,304.1,1188,76,18.9,14,4231,1334.9
38,600,3,24,94,79,19.9,5,4891,1458.74
57,70,6,65.9,258,79,19.9,5,4891,1458.74
42,490,3,26.9,105,79,19.9,5,4891,1458.74
25,620,5,200.1,781,78,19.4,8,4437,1294.62
72,490,3,28.9,113,78,19.4,8,4437,1294.62
41,260,4,39,152,76,19.5,6,4317,1325.87
11,30,16,140.1,547,78,19.4,8,4437,1294.62
34,1200,3,29.9,117,76,19.5,6,4317,1325.87
46,18530,3,161.1,629,76,18.9,14,4231,1334.9
60,900,7,252,985,78,19.4,8,4437,1294.62
57,750,3,60,234,79,19.9,5,4891,1458.74
55,580,6,215.9,844,76,19.5,6,4317,1325.87
74,3480,5,58.1,227,79,19.9,5,4891,1458.74
45,18360,3,33.1,129,76,18.9,14,4231,1334.9
6,640,11,440,39072,78,19.4,8,4437,1294.62
39,330,6,120.1,469,76,19.5,6,4317,1325.87
52,1060,4,44,172,76,19.5,6,4317,1325.87
66,440,3,28.9,113,78,19.4,8,4437,1294.62
52,1060,3,28.9,113,76,19.5,6,4317,1325.87
52,190,5,56.1,219,78,19.4,8,4437,1294.62
60,180,4,43,168,76,18.4,15,4225,1431.38
38,8730,3,176.8,692,79,19.9,5,4891,1458.74
38,6840,3,166,649,79,19.9,5,4891,1458.74
12,100,10,200.1,781,76,19.2,9,4289,1149.91
50,70,5,26.9,105,76,19.2,9,4289,1149.91
17,490,3,120.1,469,80,20.3,3,5197,1403.16
42,50,8,160.1,625,76,19.5,6,4317,1325.87
60,1180,7,264.1,1032,76,18.4,15,4225,1431.38
35,150,4,44,172,76,19.5,6,4317,1325.87
11,60,16,319.9,1250,78,19.4,8,4437,1294.62
18,1540,3,37.1,223,76,18.4,15,4225,1431.38
26,1860,4,1109.9,4337,76,19.5,6,4317,1325.87
46,650,4,409.1,1598,76,18.9,14,4231,1334.9
45,18360,10,399.9,1563,76,18.9,14,4231,1334.9
63,1320,2,29.9,117,79,19.9,5,4891,1458.74
93,4320,6,53.1,320,76,18.9,14,4231,1334.9
30,3020,6,240.2,938,76,19.5,6,4317,1325.87
15,4460,20,902.9,0,78,19.4,8,4437,1294.62
39,6710,4,144,563,78,19.4,8,4437,1294.62
13,4460,3,118.1,461,78,19.4,8,4437,1294.62
60,970,6,42,164,78,19.4,8,4437,1294.62
37,420,4,120.1,469,78,19.4,8,4437,1294.62
64,880,6,66.9,262,78,19.4,8,4437,1294.62
64,880,2,23,90,78,19.4,8,4437,1294.62
68,1670,5,28.9,113,76,19.5,6,4317,1325.87
68,1670,5,28.9,113,76,19.5,6,4317,1325.87
86,1950,2,21,127,76,18.4,15,4225,1431.38
63,1360,5,100.1,391,76,19.2,9,4289,1149.91
17,3120,3,312,0,78,19.4,8,4437,1294.62
9,540,10,200.1,0,78,19.4,8,4437,1294.62
32,2730,3,33.1,129,78,19.4,8,4437,1294.62
42,490,6,109.9,430,76,19.2,9,4289,1149.91
35,3280,6,240.2,938,76,18.9,14,4231,1334.9
74,2120,3,24.9,98,76,18.9,14,4231,1334.9
29,1010,6,38.1,270,76,18.4,15,4225,1431.38
63,1420,10,62,242,76,19.2,9,4289,1149.91
71,380,3,32.2,125,80,20.3,3,5197,1403.16
29,2830,3,96.1,375,76,18.9,14,4231,1334.9
67,600,4,107.9,422,78,19.4,8,4437,1294.62
45,17460,3,149.9,586,76,18.9,14,4231,1334.9
72,120,9,51.8,203,79,19.9,5,4891,1458.74
67,960,4,131.9,516,79,19.9,5,4891,1458.74
34,3580,2,22,133,78,19.4,8,4437,1294.62
35,1350,5,200.1,781,76,18.9,14,4231,1334.9
86,5650,3,26.9,134,76,18.4,15,4225,1431.38
67,180,3,32.2,125,76,18.9,14,4231,1334.9
62,3970,6,191.9,750,76,18.9,14,4231,1334.9
95,1870,3,32.2,125,76,18.9,14,4231,1334.9
10,2280,6,220.1,860,78,19.4,8,4437,1294.62
13,7320,3,120.1,469,76,18.4,15,4225,1431.38
76,6420,3,23,139,76,18.4,15,4225,1431.38
68,420,6,46.9,184,78,19.4,8,4437,1294.62
10,2280,3,33.1,199,78,19.4,8,4437,1294.62
59,760,2,21,82,76,18.4,15,4225,1431.38
85,1390,2,21,82,76,18.4,15,4225,1431.38
40,1700,3,32.2,125,76,18.4,15,4225,1431.38
95,2390,3,34.1,133,78,19.4,8,4437,1294.62
17,1040,5,200.1,781,76,19.2,9,4289,1149.91
95,2910,3,34.1,133,78,19.4,8,4437,1294.62
4,610,20,339.9,30192,78,19.4,8,4437,1294.62
86,2350,3,32.2,125,76,18.4,15,4225,1431.38
32,2160,3,120.1,469,75,18.7,16,4211,1174.05
72,200,3,32.2,125,79,19.9,5,4891,1458.74
42,60,4,41,160,78,19.4,8,4437,1294.62
71,2100,4,41,160,78,19.4,8,4437,1294.62
17,740,3,180.1,703,80,20,3,5022,1417.15
34,3580,4,151.9,594,78,19.4,8,4437,1294.62
57,490,15,299.9,1172,78,19.4,8,4437,1294.62
83,310,3,25.9,102,75,18.7,16,4211,1174.05
63,230,3,34.1,133,78,19.4,8,4437,1294.62
45,17280,5,267.1,1043,75,18.7,16,4211,1174.05
37,1770,4,160.1,625,76,19.2,9,4289,1149.91
27,310,10,399.9,1563,75,18.7,16,4211,1174.05
42,80,9,180.1,703,78,19.4,8,4437,1294.62
27,6810,10,500,1954,76,18.4,15,4225,1431.38
94,4700,3,32.2,125,76,19.2,9,4289,1149.91
87,1800,3,25.9,102,78,19.4,8,4437,1294.62
37,240,3,60,234,76,19.2,9,4289,1149.91
10,5000,5,400.9,0,76,19.2,9,4289,1149.91
9,5900,12,720.1,0,75,18.7,16,4211,1174.05
43,4700,3,28.9,175,76,18.4,15,4225,1431.38
10,320,14,279.9,1094,76,19.2,9,4289,1149.91
35,104,3,25.9,102,76,19.2,9,4289,1149.91
60,490,4,111.9,438,76,19.2,9,4289,1149.91
73,1770,3,28.9,113,76,19.2,9,4289,1149.91
64,370,3,99.1,387,76,18.4,15,4225,1431.38
48,190,9,182.1,189,78,19.4,8,4437,1294.62
39,110,5,100.1,391,76,19.2,9,4289,1149.91
61,450,3,32.2,125,78,19.4,8,4437,1294.62
42,600,3,120.1,469,76,18.4,15,4225,1431.38
73,1770,3,28.9,113,76,19.2,9,4289,1149.91
9,4500,3,162.1,564635,75,18.7,16,4211,1174.05
54,490,3,32.2,125,75,18.7,16,4211,1174.05
48,600,2,29.9,117,76,18.4,15,4225,1431.38
51,600,4,136.2,531,76,18.4,15,4225,1431.38
17,8030,5,196.9,770,76,18.4,15,4225,1431.38
36,4740,3,28.9,113,76,19.2,9,4289,1149.91
24,22190,4,310,1542,74,18,19,3993,1394.54
62,650,3,32.2,125,78,19.4,8,4437,1294.62
42,730,4,30.8,121,75,18.7,16,4211,1174.05
35,1290,4,49.9,195,76,18.4,15,4225,1431.38
42,1470,5,200.1,781,74,18,19,3993,1394.54
24,22190,3,186,727,74,18,19,3993,1394.54
60,490,3,113.8,445,78,19.4,8,4437,1294.62
42,104,3,25.9,102,76,19.2,9,4289,1149.91
32,1170,4,128,500,79,19.5,8,4841,1472.46
4,612,2,180.1,15984,74,18,19,3993,1394.54
52,600,3,32.2,125,75,18.7,16,4211,1174.05
24,22190,5,190,945,74,18,19,3993,1394.54
34,9660,1,74.1,447,74,18,19,3993,1394.54
6,3840,3,32.2,2812,74,18,19,3993,1394.54
33,2710,4,160.1,625,80,20,3,5022,1417.15
27,1780,6,240.2,938,75,18.3,16,4199,1141.68
13,1780,4,255.9,1000,75,18.3,16,4199,1141.68
33,2710,4,160.1,625,80,20,3,5022,1417.15
31,810,2,22,86,79,19.5,8,4841,1472.46
18,2450,3,37.1,223,75,18.7,16,4211,1174.05
82,1570,1,24,196,74,18,19,3993,1394.54
16,250,4,350.1,1368,80,20,3,5022,1417.15
63,360,2,21,82,80,20,3,5022,1417.15
32,22400,4,286.1,1117,74,18,19,3993,1394.54
12,1570,1,71.9,435,74,18,19,3993,1394.54
65,560,3,102,399,76,18.4,15,4225,1431.38
54,810,5,140.1,547,76,18.4,15,4225,1431.38
84,310,2,21,82,75,18.7,16,4211,1174.05
81,4060,2,21,82,75,18.7,16,4211,1174.05
47,2650,2,200.1,781,74,18,19,3993,1394.54
41,54110,3,275.9,1961,74,18,19,3993,1394.54
32,19630,4,350.1,2113,74,18,19,3993,1394.54
17,2010,4,44,359,75,18.7,16,4211,1174.05
32,19630,4,314,1896,74,18,19,3993,1394.54
63,490,3,25.9,102,78,19.4,8,4437,1294.62
82,1660,3,23,90,79,19.5,8,4841,1472.46
57,180,2,21,82,76,19.2,9,4289,1149.91
86,4970,4,40,242,78,19.1,8,4599,1293.02
58,470,3,28.9,113,76,19.2,9,4289,1149.91
18,450,2,21,82,78,19.4,8,4437,1294.62
63,490,3,89.9,352,78,19.4,8,4437,1294.62
30,4170,3,25.9,129,74,18,19,3993,1394.54
29,3340,3,44.9,176,74,18,19,3993,1394.54
20,4210,2,410.1,1598,79,19.5,8,4841,1472.46
34,4170,3,38.1,189,74,18,19,3993,1394.54
46,490,2,290,1133,75,18.7,16,4211,1174.05
73,4320,2,21,82,78,19.4,8,4437,1294.62
29,310,3,25.9,102,74,18,19,3993,1394.54
71,490,3,60,234,75,18.7,16,4211,1174.05
67,540,2,21,82,75,18.3,16,4199,1141.68
77,490,4,26.9,105,75,18.7,16,4211,1174.05
46,16750,4,27.9,109,75,18.7,16,4211,1174.05
85,1140,2,21,82,76,19.2,9,4289,1149.91
29,490,3,32.2,125,79,19.5,8,4841,1472.46
50,600,2,29.9,117,76,18.4,15,4225,1431.38
62,490,2,21,82,75,18.7,16,4211,1174.05
28,490,12,480,1875,75,18.7,16,4211,1174.05
36,2160,4,180.1,703,79,19.5,8,4841,1472.46
35,950,4,27.9,109,74,18,19,3993,1394.54
36,104,3,32.2,125,76,19.2,9,4289,1149.91
16,22930,2,271,1636,74,18,19,3993,1394.54
64,710,2,21,82,79,19.5,8,4841,1472.46
13,8620,6,886.2,3462,74,18,19,3993,1394.54
32,10140,3,107.9,422,74,18,19,3993,1394.54
41,830,4,44,172,78,19.1,8,4599,1293.02
13,38520,1,130.9,1070,74,18,19,3993,1394.54
53,140,6,142.1,555,78,19.1,8,4599,1293.02
60,9990,3,132.9,803,78,19.1,8,4599,1293.02
49,1710,11,418,1633,75,18.7,16,4211,1174.05
87,1490,3,25.9,102,75,18.7,16,4211,1174.05
62,570,3,32.2,125,78,19.1,8,4599,1293.02
32,1620,3,29.9,117,76,19.2,9,4289,1149.91
71,1980,3,24,94,78,19.1,8,4599,1293.02
23,2940,6,279.9,1094,76,19.2,9,4289,1149.91
25,490,5,100.1,391,78,19.1,8,4599,1293.02
82,2020,3,32.2,125,76,19.2,9,4289,1149.91
31,490,3,38.1,148,79,19.5,8,4841,1472.46
29,280,2,21,82,76,19.2,9,4289,1149.91
31,3280,4,160.1,625,79,19.5,8,4841,1472.46
48,16530,3,21,82,75,18.7,16,4211,1174.05
24,490,3,23,90,79,19.5,8,4841,1472.46
62,490,3,32.2,125,75,18.7,16,4211,1174.05
18,2190,3,252,985,76,19.2,9,4289,1149.91
90,1420,2,21,82,75,18.7,16,4211,1174.05
48,490,2,258.9,1012,75,18.7,16,4211,1174.05
88,26360,3,23,139,74,18,19,3993,1394.54
43,7020,3,33.1,129,74,18,19,3993,1394.54
44,490,2,21,82,78,19.1,8,4599,1293.02
49,60,3,25.9,102,76,19.2,9,4289,1149.91
7,100,3,28.5,2,75,17.7,25,4277,1191.47
57,220,3,25.9,102,75,18.3,16,4199,1141.68
71,1980,4,44,172,78,19.1,8,4599,1293.02
48,1200,2,259.8,1016,75,18.7,16,4211,1174.05
32,490,4,44,172,78,19.1,8,4599,1293.02
19,1540,5,299.9,1172,78,19.1,8,4599,1293.02
83,1490,3,25.9,102,78,19.1,8,4599,1293.02
89,2470,2,21,82,76,19.2,9,4289,1149.91
5,450,4,160.1,14208,79,19.5,8,4841,1472.46
32,60,4,43,168,79,19.5,8,4841,1472.46
48,490,4,44,172,78,19.1,8,4599,1293.02
5,620,7,379.9,33744,75,18.7,16,4211,1174.05
62,600,2,40,156,76,19.2,9,4289,1149.91
48,10300,4,160.1,1137,79,19.5,8,4841,1472.46
21,6310,3,180.1,703,75,18.3,16,4199,1141.68
48,16340,4,27.9,109,75,18.7,16,4211,1174.05
57,1530,3,32.2,125,79,19.5,8,4841,1472.46
12,40,1,90.9,1,75,17.7,25,4277,1191.47
51,600,3,29.9,117,75,18.3,16,4199,1141.68
71,140,3,32.2,125,77,18.8,14,4423,1133.43
36,1740,3,29.9,117,79,19.5,8,4841,1472.46
40,18670,15,1034.1,6244,79,19.5,8,4841,1472.46
26,3580,12,480,1875,76,19.2,9,4289,1149.91
89,3580,3,28.9,113,76,19.2,9,4289,1149.91
34,104,3,24.9,98,76,19.2,9,4289,1149.91
21,210,4,200.1,781,77,18.8,14,4423,1133.43
17,2320,6,240.2,938,79,19.5,8,4841,1472.46
54,3620,10,399.9,1563,78,19.1,8,4599,1293.02
39,5390,4,43,214,75,17.7,25,4277,1191.47
59,1520,3,32.2,125,75,17.7,25,4277,1191.47
55,550,2,24,94,78,19.1,8,4599,1293.02
17,2590,3,116.1,453,79,19.5,8,4841,1472.46
22,600,2,22,86,75,18.7,16,4211,1174.05
52,13870,2,22,133,79,19.5,8,4841,1472.46
34,480,3,120.1,469,75,18.7,16,4211,1174.05
58,18050,3,109.9,0,75,18.7,16,4211,1174.05
61,40550,4,163.1,1679,79,19.5,8,4841,1472.46
24,490,3,32.2,0,78,19.1,8,4599,1293.02
57,490,4,259.8,0,75,18.7,16,4211,1174.05
62,720,3,32.2,0,75,18.7,16,4211,1174.05
61,490,2,21,0,75,18.7,16,4211,1174.05
67,990,2,21,82,80,20,3,5022,1417.15
41,10980,2,80.1,313,79,19.5,8,4841,1472.46
13,2280,5,200.1,781,79,19.5,8,4841,1472.46
57,490,3,32.2,125,80,20,3,5022,1417.15
46,440,4,144,563,75,18.3,16,4199,1141.68
60,26180,10,319.9,1250,79,19.5,8,4841,1472.46
60,26180,11,372,1453,79,19.5,8,4841,1472.46
35,2590,15,1245.1,4864,77,18.8,14,4423,1133.43
60,26180,11,372,1453,79,19.5,8,4841,1472.46
61,42420,14,507.9,4150,79,19.5,8,4841,1472.46
61,490,7,279.9,1094,78,19.1,8,4599,1293.02
22,11020,5,460,2778,79,19.5,8,4841,1472.46
89,3370,4,43,214,77,18.8,14,4423,1133.43
17,1980,3,120.1,469,77,18.8,14,4423,1133.43
10,3350,3,178.1,0,77,18.8,14,4423,1133.43
35,6020,17,680.1,2657,77,18.8,14,4423,1133.43
9,780,3,32.2,0,75,17.7,25,4277,1191.47
49,600,3,107.9,422,75,18.3,16,4199,1141.68
57,240,2,24,94,75,17.7,25,4277,1191.47
54,490,7,142.1,0,78,19.1,8,4599,1293.02
38,1950,4,160.1,625,75,17.7,25,4277,1191.47
47,130,1,250,977,75,17.7,25,4277,1191.47
42,1240,2,21,82,79,19.5,8,4841,1472.46
63,360,3,23,90,75,18.7,16,4211,1174.05
85,1760,2,21,82,75,18.3,16,4199,1141.68
57,490,5,77.1,301,79,19.5,8,4841,1472.46
62,120,2,21,82,75,18.3,16,4199,1141.68
38,40,4,29.9,117,75,18.3,16,4199,1141.68
15,1520,4,145,0,75,18.6,16,4198,1088.31
28,2050,8,319.9,1250,75,18.7,16,4211,1174.05
36,2990,7,279.9,1094,79,19.5,8,4841,1472.46
51,490,3,107.9,422,79,19.5,8,4841,1472.46
62,720,4,26.9,0,75,18.7,16,4211,1174.05
32,810,4,40,156,78,19.1,8,4599,1293.02
52,140,6,67.9,266,77,18.8,14,4423,1133.43
60,490,3,33.1,129,75,17.7,25,4277,1191.47
17,720,3,180.1,0,75,18.7,16,4211,1174.05
90,3180,2,21,0,75,18.7,16,4211,1174.05
33,9190,3,919.9,3595,80,19.3,11,4951,1474.19
26,490,5,176.8,0,78,19.1,8,4599,1293.02
57,20,6,120.1,469,77,18.8,14,4423,1133.43
63,310,5,149.9,586,75,18.3,16,4199,1141.68
63,2050,3,89.9,352,80,19.3,11,4951,1474.19
89,3040,3,25.9,102,79,19.5,8,4841,1472.46
7,4250,11,1924.9,170940,75,17.7,25,4277,1191.47
64,490,3,25.9,102,79,19.5,8,4841,1472.46
62,36330,4,128,1046,79,19.5,8,4841,1472.46
19,1950,11,506.9,1981,75,18.3,16,4199,1141.68
19,1950,11,506.9,1981,75,18.3,16,4199,1141.68
58,2830,8,272,0,78,19.1,8,4599,1293.02
55,1270,3,27.9,0,75,18.6,16,4198,1088.31
64,490,4,120.1,469,77,18.8,14,4423,1133.43
33,1120,14,540,2110,78,19.1,8,4599,1293.02
59,19480,13,520,286,75,18.6,16,4198,1088.31
59,19480,13,520,446,75,18.6,16,4198,1088.31
46,700,2,21,82,79,19.5,8,4841,1472.46
73,1970,4,40,156,79,19.5,8,4841,1472.46
54,490,4,44,0,78,19.1,8,4599,1293.02
58,320,8,240.2,938,78,19.1,8,4599,1293.02
46,490,10,399.9,1563,79,19.5,8,4841,1472.46
58,310,3,96.1,375,78,19.1,8,4599,1293.02
55,1270,6,53.1,0,75,18.6,16,4198,1088.31
83,2410,2,21,82,75,18.3,16,4199,1141.68
56,2270,4,363.8,1422,75,17.7,25,4277,1191.47
39,110,2,29.9,117,75,18.3,16,4199,1141.68
13,4150,1,85,332,75,17.7,25,4277,1191.47
57,190,3,84,328,77,18.8,14,4423,1133.43
26,104,3,28.9,113,78,19.1,8,4599,1293.02
28,1830,10,399.9,1563,75,18.7,16,4211,1174.05
